id,prediction
750000,0.0
750001,0.22
750002,0.0
750003,0.0
750004,0.02
750005,0.02
750006,0.45
750007,0.07
750008,0.02
750009,0.26
750010,0.0
750011,0.12
750012,0.5
750013,0.0
750014,0.07
750015,0.07
750016,0.0
750017,0.05
750018,0.22
750019,0.09
750020,0.13
750021,0.42
750022,0.01
750023,0.02
750024,0.0
750025,0.0
750026,0.54
750027,0.0
750028,0.39
750029,0.88
750030,0.39
750031,0.0
750032,0.01
750033,0.0
750034,0.78
750035,0.03
750036,0.0
750037,0.0
750038,0.0
750039,0.0
750040,0.15
750041,0.1
750042,0.0
750043,0.0
750044,0.07
750045,0.04
750046,0.01
750047,0.0
750048,0.77
750049,0.12
750050,0.0
750051,0.0
750052,0.71
750053,0.0
750054,0.0
750055,0.0
750056,0.2
750057,0.0
750058,0.0
750059,0.05
750060,0.19
750061,0.0
750062,0.0
750063,0.09
750064,0.01
750065,0.0
750066,0.01
750067,0.4
750068,0.0
750069,0.0
750070,0.0
750071,0.94
750072,0.0
750073,0.26
750074,0.01
750075,0.0
750076,0.0
750077,0.0
750078,0.01
750079,0.0
750080,0.03
750081,0.29
750082,0.1
750083,0.0
750084,0.01
750085,0.0
750086,0.02
750087,0.55
750088,0.33
750089,0.16
750090,0.0
750091,0.02
750092,0.09
750093,0.01
750094,0.24
750095,0.87
750096,0.01
750097,0.0
750098,0.0
750099,0.0
750100,0.02
750101,0.17
750102,0.0
750103,0.01
750104,0.0
750105,0.01
750106,0.0
750107,0.0
750108,0.77
750109,0.0
750110,0.02
750111,0.11
750112,0.01
750113,0.0
750114,0.38
750115,0.0
750116,0.0
750117,0.17
750118,0.05
750119,0.3
750120,0.26
750121,0.0
750122,0.08
750123,0.0
750124,0.0
750125,0.05
750126,0.0
750127,0.11
750128,0.0
750129,0.42
750130,0.05
750131,0.11
750132,0.0
750133,0.02
750134,0.09
750135,0.34
750136,0.01
750137,0.0
750138,0.0
750139,0.0
750140,0.0
750141,0.0
750142,0.28
750143,0.0
750144,0.03
750145,0.0
750146,0.08
750147,0.03
750148,0.0
750149,0.12
750150,0.02
750151,0.91
750152,0.02
750153,0.16
750154,0.24
750155,0.7
750156,0.01
750157,0.02
750158,0.0
750159,0.0
750160,0.02
750161,0.01
750162,0.0
750163,0.11
750164,0.34
750165,0.0
750166,0.03
750167,0.0
750168,0.14
750169,0.0
750170,0.01
750171,0.62
750172,0.0
750173,0.44
750174,0.51
750175,0.07
750176,0.0
750177,0.05
750178,0.0
750179,0.84
750180,0.71
750181,0.01
750182,0.01
750183,0.04
750184,0.0
750185,0.17
750186,0.16
750187,0.0
750188,0.01
750189,0.0
750190,0.41
750191,0.01
750192,0.0
750193,0.03
750194,0.0
750195,0.0
750196,0.87
750197,0.01
750198,0.09
750199,0.25
750200,0.03
750201,0.0
750202,0.0
750203,0.01
750204,0.72
750205,0.0
750206,0.0
750207,0.0
750208,0.0
750209,0.0
750210,0.0
750211,0.0
750212,0.0
750213,0.02
750214,0.0
750215,0.04
750216,0.0
750217,0.05
750218,0.01
750219,0.78
750220,0.68
750221,0.0
750222,0.0
750223,0.83
750224,0.0
750225,0.01
750226,0.0
750227,0.0
750228,0.0
750229,0.61
750230,0.26
750231,0.15
750232,0.02
750233,0.0
750234,0.22
750235,0.38
750236,0.01
750237,0.44
750238,0.18
750239,0.74
750240,0.52
750241,0.37
750242,0.0
750243,0.0
750244,0.03
750245,0.21
750246,0.01
750247,0.0
750248,0.42
750249,0.22
750250,0.0
750251,0.15
750252,0.5
750253,0.21
750254,0.05
750255,0.0
750256,1.0
750257,0.01
750258,0.0
750259,0.52
750260,0.17
750261,0.02
750262,0.01
750263,0.0
750264,0.0
750265,0.01
750266,0.11
750267,0.0
750268,0.18
750269,0.0
750270,0.01
750271,0.0
750272,0.14
750273,0.01
750274,0.0
750275,0.0
750276,0.01
750277,0.09
750278,0.88
750279,0.0
750280,0.01
750281,0.28
750282,0.11
750283,0.64
750284,0.01
750285,0.01
750286,0.01
750287,0.6
750288,0.0
750289,0.0
750290,0.01
750291,0.0
750292,0.01
750293,0.01
750294,0.0
750295,0.0
750296,0.0
750297,0.89
750298,0.47
750299,0.01
750300,0.0
